image_name,target
ISIC_6300866,0.030955004
ISIC_6301497,0.04154941
ISIC_6302625,0.0172328
ISIC_6302745,0.04214796
ISIC_6303970,0.034342747
ISIC_6304691,0.013890859
ISIC_6304786,0.04890045
ISIC_6304831,0.011094519
ISIC_6306932,0.026115889
ISIC_6307097,0.03151211
ISIC_6307284,0.03847034
ISIC_6312849,0.0146727795
ISIC_6315713,0.011453627
ISIC_6315939,0.032377817
ISIC_6316211,0.02904592
ISIC_6316620,3.9785346e-07
ISIC_6319908,0.050192777
ISIC_6321296,0.04296862
ISIC_6321634,0.023156546
ISIC_6321957,0.015670812
ISIC_6322638,0.04055882
ISIC_6323297,0.0121492185
ISIC_6324134,0.021174053
ISIC_6324738,0.04727464
ISIC_6326045,0.010979407
ISIC_6326347,0.014757663
ISIC_6326439,0.03481054
ISIC_6327696,0.04017708
ISIC_6329141,0.012217739
ISIC_6329267,0.039156623
ISIC_6330302,0.019868802
ISIC_6330336,0.043938708
ISIC_6330632,0.024016574
ISIC_6331354,0.02124005
ISIC_6331876,0.047921646
ISIC_6332071,0.014107504
ISIC_6332124,0.035112027
ISIC_6332480,0.011939799
ISIC_6332746,0.040399976
ISIC_6333868,0.008187028
ISIC_6334062,0.011453529
ISIC_6334718,0.017561838
ISIC_6335018,0.011195437
ISIC_6335096,0.011826174
ISIC_6335117,2.308934e-08
ISIC_6336463,0.04822353
ISIC_6336553,0.013716088
ISIC_6336842,0.015512063
ISIC_6337221,0.0419742
ISIC_6337591,0.014806038
ISIC_6337981,0.034886297
ISIC_6338356,0.033571728
ISIC_6338868,0.0109852385
ISIC_6340020,0.012900001
ISIC_6340119,0.014189371
ISIC_6340846,0.041792102
ISIC_6341036,7.394819e-07
ISIC_6341261,0.042265248
ISIC_6342768,0.024975117
ISIC_6345695,0.019680835
ISIC_6347478,0.023339316
ISIC_6348542,4.8866036e-09
ISIC_6349053,0.039376415
ISIC_6350227,0.036829762
ISIC_6350420,0.041335613
ISIC_6350718,0.05082309
ISIC_6352707,0.009041172
ISIC_6353090,0.022242304
ISIC_6353402,0.020640476
ISIC_6354770,0.009279356
ISIC_6354781,0.013779822
ISIC_6355799,0.037433594
ISIC_6355985,0.053950056
ISIC_6357239,0.014248762
ISIC_6357772,0.008324851
ISIC_6358503,0.011949473
ISIC_6359785,0.05635485
ISIC_6360613,0.01914391
ISIC_6361655,0.031156907
ISIC_6362191,0.035671145
ISIC_6362598,0.042287122
ISIC_6363091,0.012917049
ISIC_6363298,0.02552383
ISIC_6364521,0.024431407
ISIC_6364739,0.014293256
ISIC_6365507,0.03520551
ISIC_6366847,0.012027268
ISIC_6371918,5.4310245e-14
ISIC_6371939,0.024895562
ISIC_6372732,0.031114645
ISIC_6373662,0.011685253
ISIC_6376631,0.011584579
ISIC_6377740,0.032457117
ISIC_6381819,0.043729745
ISIC_6382827,0.01088929
ISIC_6383313,0.037440147
ISIC_6384242,0.012202671
ISIC_6384675,1.4998159e-06
ISIC_6385118,0.04724692
ISIC_6385839,0.01784471
ISIC_6387900,0.012395723
ISIC_6388741,0.043005478
ISIC_6388895,0.01607944
ISIC_6389588,0.032830726
ISIC_6390348,0.017082347
ISIC_6390419,0.03654627
ISIC_6391904,0.012007515
ISIC_6394052,2.6117016e-07
ISIC_6395140,0.011886033
ISIC_6395203,0.036802974
ISIC_6396303,0.015943628
ISIC_6397215,0.0016237089
ISIC_6397471,0.021657657
ISIC_6400427,3.0237604e-06
ISIC_6400460,0.037624024
ISIC_6401781,0.04991425
ISIC_6402177,0.011738226
ISIC_6403608,3.94296e-10
ISIC_6404736,0.02321451
ISIC_6405418,0.012846489
ISIC_6406374,0.011888028
ISIC_6407209,0.038312275
ISIC_6408546,0.01423886
ISIC_6409218,0.017714614
ISIC_6410742,0.043075792
ISIC_6410833,0.024906026
ISIC_6413760,0.029912295
ISIC_6416091,0.049293675
ISIC_6417661,0.03965171
ISIC_6417770,0.03469672
ISIC_6418859,0.01916684
ISIC_6419289,0.011452639
ISIC_6420072,0.016549466
ISIC_6420618,0.032839093
ISIC_6420980,0.0018734033
ISIC_6420986,0.04293674
ISIC_6422928,0.012950635
ISIC_6423812,0.029685158
ISIC_6425502,0.011248114
ISIC_6425676,0.024748819
ISIC_6426773,0.039892316
ISIC_6426806,0.023073012
ISIC_6428265,0.049579047
ISIC_6429806,0.042349834
ISIC_6431718,0.02859656
ISIC_6432215,0.014930084
ISIC_6432615,0.04033666
ISIC_6432856,0.011026589
ISIC_6433032,0.009705984
ISIC_6434719,0.011719263
ISIC_6435558,0.01227316
ISIC_6435735,0.021171512
ISIC_6436323,0.039103672
ISIC_6437720,0.011374109
ISIC_6437816,0.016926097
ISIC_6438426,0.011420702
ISIC_6438534,0.040362656
ISIC_6440128,0.023058996
ISIC_6440823,0.0491521
ISIC_6441206,0.011609618
ISIC_6441462,0.023739068
ISIC_6441653,0.047050983
ISIC_6441975,0.041874833
ISIC_6442196,0.026086714
ISIC_6442624,0.040063612
ISIC_6443244,0.014384101
ISIC_6443328,0.041910198
ISIC_6444587,0.010983626
ISIC_6444637,0.023044612
ISIC_6445869,0.01184747
ISIC_6447002,0.011325356
ISIC_6447876,0.05416021
ISIC_6450938,0.044952184
ISIC_6451105,0.015958568
ISIC_6452363,0.033244673
ISIC_6452610,0.040257614
ISIC_6453432,0.050238486
ISIC_6453867,0.015478544
ISIC_6454666,0.01293493
ISIC_6454808,0.034798488
ISIC_6454901,0.014268694
ISIC_6455252,0.014459419
ISIC_6455851,0.008760867
ISIC_6455935,0.012232013
ISIC_6456359,0.034439087
ISIC_6456904,0.040192578
ISIC_6456968,0.041163757
ISIC_6457041,0.0019126722
ISIC_6457527,0.042850614
ISIC_6458793,0.0454794
ISIC_6464935,0.041204832
ISIC_6464963,0.012406188
ISIC_6465484,0.011716392
ISIC_6465527,0.03335383
ISIC_6465712,0.037688043
ISIC_6465748,0.012921635
ISIC_6465896,0.011354422
ISIC_6465955,0.037376508
ISIC_6466968,0.014390064
ISIC_6467041,0.020931415
ISIC_6467817,0.011604524
ISIC_6470007,0.028477341
ISIC_6470503,0.04432104
ISIC_6470574,0.040915154
ISIC_6471549,0.013318911
ISIC_6471822,0.009609538
ISIC_6473038,0.015025349
ISIC_6473784,0.044490606
ISIC_6474260,0.042930674
ISIC_6474483,0.0145256035
ISIC_6476591,0.04857262
ISIC_6477494,0.02246509
ISIC_6477955,0.011492353
ISIC_6477960,0.027209794
ISIC_6478369,0.01713534
ISIC_6480404,0.01258037
ISIC_6482254,0.018557621
ISIC_6482346,0.044076327
ISIC_6482373,0.021670628
ISIC_6483735,0.04651809
ISIC_6483925,0.012512238
ISIC_6484204,0.012697278
ISIC_6485104,0.037897523
ISIC_6485174,0.0143902395
ISIC_6485524,0.026635136
ISIC_6487515,0.012562991
ISIC_6489270,0.04306116
ISIC_6489436,0.027272126
ISIC_6492133,0.036195803
ISIC_6493546,0.03594838
ISIC_6494249,0.011897908
ISIC_6494718,0.042393472
ISIC_6496183,0.043171693
ISIC_6496831,0.013620253
ISIC_6497362,0.014721281
ISIC_6499111,0.03224519
ISIC_6499677,0.04800538
ISIC_6500076,0.012063402
ISIC_6501044,0.011505345
ISIC_6501156,0.03659565
ISIC_6501761,0.039487105
ISIC_6503142,0.013636411
ISIC_6503955,0.028121725
ISIC_6504056,5.2100085e-11
ISIC_6504083,0.031641632
ISIC_6504643,0.03477497
ISIC_6504764,0.043043472
ISIC_6505572,0.024361692
ISIC_6507238,6.7838395e-11
ISIC_6508409,0.025772195
ISIC_6509669,0.040680747
ISIC_6510708,0.043830216
ISIC_6510730,0.04019663
ISIC_6510897,0.04134699
ISIC_6510933,0.04465176
ISIC_6512437,0.050791517
ISIC_6512953,0.002263466
ISIC_6513708,0.012556308
ISIC_6514347,0.035565857
ISIC_6516058,0.03880444
ISIC_6516973,0.020189732
ISIC_6517556,0.047930673
ISIC_6518088,0.041624084
ISIC_6519116,0.041859444
ISIC_6519195,0.036243916
ISIC_6519327,0.0002925291
ISIC_6519660,0.042884167
ISIC_6521534,0.04831379
ISIC_6522232,0.012647866
ISIC_6523416,0.02242233
ISIC_6524335,0.011094415
ISIC_6524570,0.015764927
ISIC_6526343,0.030896993
ISIC_6526888,0.011334499
ISIC_6528764,0.024209766
ISIC_6529228,0.040140815
ISIC_6530984,0.047564827
ISIC_6531810,0.014825025
ISIC_6533587,0.010379661
ISIC_6535708,0.04021654
ISIC_6538399,0.011489646
ISIC_6538442,0.034864027
ISIC_6538506,0.012260358
ISIC_6538759,0.038964313
ISIC_6539905,0.036198083
ISIC_6540771,0.019829623
ISIC_6541434,0.043555517
ISIC_6541483,0.007009794
ISIC_6541945,0.041503083
ISIC_6542061,0.04670834
ISIC_6542771,0.012505324
ISIC_6544818,0.020528737
ISIC_6545535,0.009603291
ISIC_6545625,0.0018895512
ISIC_6545813,0.040911946
ISIC_6546383,0.046056785
ISIC_6547843,0.0100805275
ISIC_6549364,0.029677765
ISIC_6549522,0.010567786
ISIC_6550440,0.031092513
ISIC_6551637,0.020629292
ISIC_6552153,0.008663692
ISIC_6553029,0.012030713
ISIC_6553150,0.03485325
ISIC_6553836,0.017320845
ISIC_6554420,0.036554415
ISIC_6555901,0.04697571
ISIC_6556202,0.011262776
ISIC_6556590,0.0125907045
ISIC_6558015,0.0002599603
ISIC_6560711,0.029513827
ISIC_6561134,0.030450663
ISIC_6561559,0.02142333
ISIC_6561863,0.013188062
ISIC_6563014,0.011411328
ISIC_6563141,0.040319573
ISIC_6565474,0.00970069
ISIC_6570595,0.020815222
ISIC_6570791,0.0114324
ISIC_6570876,0.036967784
ISIC_6571223,0.028943686
ISIC_6572392,0.013594915
ISIC_6572503,0.017717201
ISIC_6575327,0.03033725
ISIC_6575489,0.012774382
ISIC_6576250,0.01178476
ISIC_6578095,0.03678424
ISIC_6579000,0.011037087
ISIC_6579279,0.01236771
ISIC_6580431,0.011666049
ISIC_6581064,0.04360172
ISIC_6581153,0.024564853
ISIC_6581362,0.012117121
ISIC_6582166,0.034680806
ISIC_6583007,0.009885212
ISIC_6585330,0.04122131
ISIC_6586036,0.042123724
ISIC_6587008,0.010985864
ISIC_6589329,0.011379864
ISIC_6590875,0.01100186
ISIC_6591075,0.044675294
ISIC_6591550,0.051633086
ISIC_6591551,1.8921351e-13
ISIC_6592095,0.042613745
ISIC_6592908,0.042049807
ISIC_6597907,0.022889888
ISIC_6598283,0.04427335
ISIC_6600704,0.037939418
ISIC_6600865,0.038302463
ISIC_6605301,0.027066287
ISIC_6605684,0.011581696
ISIC_6606900,0.011920182
ISIC_6607794,0.011037285
ISIC_6607833,0.027308054
ISIC_6608736,0.01128734
ISIC_6609865,0.039515432
ISIC_6613137,0.041306958
ISIC_6614175,0.012572914
ISIC_6614545,0.012068858
ISIC_6614779,0.0335671
ISIC_6617622,0.02311696
ISIC_6618544,0.03833165
ISIC_6618864,0.0385008
ISIC_6619162,0.01226882
ISIC_6620053,0.029558111
ISIC_6622047,0.013265797
ISIC_6622777,0.046089906
ISIC_6623738,0.03257902
ISIC_6623941,0.012757501
ISIC_6624721,0.012286444
ISIC_6625865,0.028749667
ISIC_6626764,0.013808514
ISIC_6627425,0.04683653
ISIC_6631138,1.3841913e-05
ISIC_6631246,0.037686884
ISIC_6636562,0.01379794
ISIC_6637262,0.03917742
ISIC_6637527,0.045221284
ISIC_6638136,0.046325333
ISIC_6639597,0.043370195
ISIC_6641471,0.012262505
ISIC_6644254,0.03431996
ISIC_6645024,0.009455729
ISIC_6645129,0.0027490046
ISIC_6645719,0.028282022
ISIC_6646774,0.011114002
ISIC_6647206,0.015486023
ISIC_6649139,0.015866695
ISIC_6650304,0.011672985
ISIC_6650560,0.0098823095
ISIC_6650817,0.038697924
ISIC_6654360,0.04276426
ISIC_6654536,1.2667047e-05
ISIC_6656423,0.021545183
ISIC_6657415,0.01844251
ISIC_6658764,0.018693328
ISIC_6661454,0.03947347
ISIC_6661920,0.012342174
ISIC_6662756,0.015483857
ISIC_6662885,0.010252032
ISIC_6666968,0.045468513
ISIC_6667269,5.798313e-07
ISIC_6667861,0.045235205
ISIC_6668182,0.04479469
ISIC_6668384,0.00082461134
ISIC_6668492,0.04214843
ISIC_6669353,0.03096705
ISIC_6669637,0.019241236
ISIC_6670532,0.012595376
ISIC_6672408,0.011961284
ISIC_6673630,0.016156867
ISIC_6673655,0.011895933
ISIC_6673879,0.012142314
ISIC_6674664,0.028832795
ISIC_6674687,0.019127784
ISIC_6676229,0.040706415
ISIC_6677512,0.048603117
ISIC_6677676,0.0377016
ISIC_6677847,0.050447796
ISIC_6679232,0.014202682
ISIC_6679395,0.047821794
ISIC_6679941,0.036614787
ISIC_6680461,0.035808943
ISIC_6680545,0.046813395
ISIC_6681100,0.048188
ISIC_6682047,0.045972098
ISIC_6682323,0.04152704
ISIC_6683074,0.015323641
ISIC_6683499,0.01159675
ISIC_6684390,0.012973219
ISIC_6684791,0.039870553
ISIC_6684827,0.049067184
ISIC_6685364,0.00907996
ISIC_6687799,0.011816266
ISIC_6687916,0.042630907
ISIC_6688273,0.042273376
ISIC_6688900,0.011612113
ISIC_6689584,0.038314577
ISIC_6689820,0.029755771
ISIC_6690051,0.032747388
ISIC_6690278,0.013480236
ISIC_6690331,0.0147263585
ISIC_6692114,0.008885005
ISIC_6694200,0.054343384
ISIC_6694996,0.043740436
ISIC_6696474,6.8770237e-07
ISIC_6699429,0.036257777
ISIC_6700104,0.03667424
ISIC_6700122,0.011778565
ISIC_6701908,0.038180552
ISIC_6701974,0.01894815
ISIC_6702499,0.014639382
ISIC_6703533,0.009128764
ISIC_6704967,0.04117153
ISIC_6705007,0.01249
ISIC_6705213,0.03430416
ISIC_6705261,0.012909106
ISIC_6706906,0.008874194
ISIC_6710366,0.009759533
ISIC_6710398,0.021652767
ISIC_6711260,0.02057454
ISIC_6712374,0.038272794
ISIC_6712576,0.049979676
ISIC_6713125,0.020812383
ISIC_6715217,0.0305
ISIC_6717251,0.03430295
ISIC_6717898,0.0119307395
ISIC_6718057,0.035060167
ISIC_6719897,0.020320157
ISIC_6719928,0.015872607
ISIC_6720144,1.2641634e-20
ISIC_6720620,0.039610036
ISIC_6720892,0.017398117
ISIC_6723980,0.045615923
ISIC_6724105,0.034159996
ISIC_6724176,0.036322672
ISIC_6724237,0.036166232
ISIC_6724343,0.025690267
ISIC_6724629,0.0468624
ISIC_6725856,0.011752528
ISIC_6726125,0.009878821
ISIC_6727968,0.045791417
ISIC_6728356,0.03841502
ISIC_6728492,0.016513806
ISIC_6729256,0.013313817
ISIC_6729337,0.04035298
ISIC_6729820,0.012139333
ISIC_6730696,0.012519783
ISIC_6731294,0.012735322
ISIC_6731469,0.036544796
ISIC_6731626,0.010978784
ISIC_6733544,0.046516236
ISIC_6734591,0.012217083
ISIC_6734840,0.03610331
ISIC_6735214,0.023367113
ISIC_6736963,0.04127934
ISIC_6737042,0.01493312
ISIC_6738106,0.015547391
ISIC_6738385,0.01679573
ISIC_6739853,0.015070604
ISIC_6740248,0.013628602
ISIC_6740312,0.014631721
ISIC_6740393,0.046816994
ISIC_6742788,0.033855475
ISIC_6743437,0.042508993
ISIC_6743653,0.011987947
ISIC_6744070,0.021883134
ISIC_6744358,0.01942106
ISIC_6744994,0.013109181
ISIC_6745056,0.04367475
ISIC_6747997,0.041992735
ISIC_6748006,0.02090496
ISIC_6749430,0.020294584
ISIC_6750286,0.054513376
ISIC_6750614,0.027657315
ISIC_6751174,0.04515873
ISIC_6751717,0.011965906
ISIC_6752849,0.018690217
ISIC_6753157,0.013041857
ISIC_6753680,0.018011998
ISIC_6754458,0.03778521
ISIC_6754460,0.04081021
ISIC_6755755,0.020404808
ISIC_6756392,0.008303342
ISIC_6756448,0.010402118
ISIC_6756925,0.0340683
ISIC_6757155,0.011917346
ISIC_6758238,0.0113639105
ISIC_6759399,0.011337087
ISIC_6760424,0.010874867
ISIC_6761983,0.011449475
ISIC_6762136,0.020551844
ISIC_6762834,0.042907324
ISIC_6764328,0.027812649
ISIC_6765059,0.012197119
ISIC_6766633,0.013653104
ISIC_6767435,0.023682734
ISIC_6768098,0.049024705
ISIC_6770701,0.028241977
ISIC_6771747,0.048442956
ISIC_6773252,0.040831987
ISIC_6775192,0.013111229
ISIC_6777221,0.05219648
ISIC_6777761,0.04814347
ISIC_6777956,0.012821244
ISIC_6778507,0.0148027195
ISIC_6779189,0.041853957
ISIC_6779885,0.03189332
ISIC_6781832,0.03560068
ISIC_6782062,0.01489164
ISIC_6782432,1.7125742e-05
ISIC_6784944,0.015702618
ISIC_6785850,0.01451255
ISIC_6786077,0.008444581
ISIC_6788736,0.03843417
ISIC_6789406,0.04091527
ISIC_6791617,0.034200765
ISIC_6793148,0.033249147
ISIC_6793377,0.03915512
ISIC_6793888,0.01637976
ISIC_6795412,0.011860718
ISIC_6795855,0.045787573
ISIC_6797452,0.038209148
ISIC_6797664,0.023999076
ISIC_6798388,0.014489764
ISIC_6801069,0.01184728
ISIC_6802138,0.012422423
ISIC_6805686,0.0386837
ISIC_6810659,0.047959227
ISIC_6811069,0.011781984
ISIC_6811237,0.025311941
ISIC_6811416,0.053715307
ISIC_6812136,0.018257461
ISIC_6813530,0.020755176
ISIC_6813763,0.023762308
ISIC_6814727,0.029728228
ISIC_6815865,0.024923962
ISIC_6819277,0.029981071
ISIC_6820094,0.014504029
ISIC_6821845,0.028752768
ISIC_6822272,0.035149574
ISIC_6822572,0.013160824
ISIC_6823462,0.014222908
ISIC_6825207,0.022934532
ISIC_6825769,0.0010264986
ISIC_6825910,0.03818836
ISIC_6826117,0.035951544
ISIC_6827668,0.053273614
ISIC_6828354,0.044770535
ISIC_6828477,0.0117934095
ISIC_6831983,0.020479891
ISIC_6835333,0.012512215
ISIC_6835703,0.042222537
ISIC_6836798,0.04586876
ISIC_6837581,0.038862057
ISIC_6839259,0.018209284
ISIC_6840007,0.016529612
ISIC_6840697,0.012165303
ISIC_6841220,0.011595438
ISIC_6843228,0.041224003
ISIC_6844380,0.012967591
ISIC_6844549,0.011526926
ISIC_6844611,0.03824799
ISIC_6845395,2.239962e-06
ISIC_6845523,0.015116843
ISIC_6847914,0.018127538
ISIC_6849924,0.009075079
ISIC_6850984,9.285968e-22
ISIC_6852747,0.036915824
ISIC_6853184,0.035059668
ISIC_6853509,0.0003233227
ISIC_6853620,0.036160648
ISIC_6854007,0.01247527
ISIC_6855055,0.015459083
ISIC_6855256,3.221225e-15
ISIC_6857184,0.045364566
ISIC_6857576,0.013400998
ISIC_6858056,0.011432941
ISIC_6858262,7.5699616e-05
ISIC_6861835,0.011637211
ISIC_6862118,0.036650863
ISIC_6864432,0.016740857
ISIC_6866663,0.012417048
ISIC_6867311,0.019286107
ISIC_6867950,0.03011906
ISIC_6868566,0.0005509314
ISIC_6868596,0.020048799
ISIC_6870521,0.012115244
ISIC_6870887,0.01691948
ISIC_6871383,0.013394853
ISIC_6873754,0.013877065
ISIC_6875383,1.0625071e-14
ISIC_6875926,0.04468318
ISIC_6875932,0.033436757
ISIC_6876145,0.0144425165
ISIC_6876493,0.032425176
ISIC_6877005,0.0097798165
ISIC_6877629,0.013157658
ISIC_6877681,0.0125327
ISIC_6880676,0.008387073
ISIC_6880871,0.007966147
ISIC_6881364,0.04363355
ISIC_6881441,0.035505228
ISIC_6881732,0.016233716
ISIC_6881924,0.0016530787
ISIC_6883060,0.015146084
ISIC_6883104,0.039274834
ISIC_6883430,0.0035483257
ISIC_6883524,0.0136001585
ISIC_6883642,0.015113053
ISIC_6885218,0.04934495
ISIC_6885654,0.04259038
ISIC_6887266,0.02036004
ISIC_6889595,0.012178714
ISIC_6889624,0.011694327
ISIC_6892265,0.014093238
ISIC_6894377,0.04136066
ISIC_6895108,0.01179585
ISIC_6897661,0.03654304
ISIC_6897793,0.035886966
ISIC_6898013,0.036742624
ISIC_6898290,0.040495183
ISIC_6899150,0.039608303
ISIC_6899991,0.013335345
ISIC_6900078,0.05111123
ISIC_6900567,0.024843985
ISIC_6900839,0.0050592856
ISIC_6901140,0.011951476
ISIC_6901790,0.009511114
ISIC_6902302,0.013964125
ISIC_6902548,0.04129927
ISIC_6903486,0.0475955
ISIC_6903770,0.0180735
ISIC_6903816,0.044009015
ISIC_6903971,0.012969843
ISIC_6904883,0.012402082
ISIC_6905379,0.0433123
ISIC_6905962,0.04014923
ISIC_6908811,0.01177342
ISIC_6911199,0.020250887
ISIC_6911432,0.015370146
ISIC_6911963,0.05541907
ISIC_6913320,0.04649282
ISIC_6913600,6.893002e-17
ISIC_6913983,0.044806644
ISIC_6917374,0.048841354
ISIC_6917597,0.01806596
ISIC_6918052,0.01598689
ISIC_6918208,0.04056672
ISIC_6918215,0.012349389
ISIC_6919388,0.015637226
ISIC_6919598,2.0281499e-09
ISIC_6919934,0.020646162
ISIC_6920036,0.0105812065
ISIC_6920450,0.041986406
ISIC_6920596,0.011727412
ISIC_6920609,0.008984839
ISIC_6923881,0.01843956
ISIC_6925576,0.04113614
ISIC_6925729,0.038873687
ISIC_6926294,0.033452272
ISIC_6926425,0.011435554
ISIC_6929794,0.012983957
ISIC_6930170,0.010173354
ISIC_6930967,0.0044583837
ISIC_6931246,0.019465707
ISIC_6932354,0.0211675
ISIC_6934272,0.03873489
ISIC_6935489,0.044515446
ISIC_6936286,0.04020838
ISIC_6937025,0.0209809
ISIC_6938924,0.015086799
ISIC_6939106,0.01236897
ISIC_6939698,0.043934334
ISIC_6940742,0.039543435
ISIC_6941854,0.037735242
ISIC_6942800,0.048707847
ISIC_6942995,0.016173331
ISIC_6946895,0.0123159215
ISIC_6948933,0.03613972
ISIC_6950600,0.0024509681
ISIC_6950667,0.013804521
ISIC_6950754,0.01623517
ISIC_6951279,0.021039926
ISIC_6952190,0.029681753
ISIC_6952589,0.04350388
ISIC_6954370,0.0237801
ISIC_6954625,0.035771135
ISIC_6955630,0.047432605
ISIC_6955637,0.033129826
ISIC_6955838,0.004350128
ISIC_6955864,0.011851865
ISIC_6955962,0.012638395
ISIC_6958771,0.025497526
ISIC_6958842,0.0141269695
ISIC_6961265,0.013264136
ISIC_6961583,0.045591038
ISIC_6961770,0.016445946
ISIC_6963799,0.011904293
ISIC_6963944,5.161917e-05
ISIC_6965271,0.018665018
ISIC_6967784,0.048884567
ISIC_6968303,0.035306796
ISIC_6968779,0.012665939
ISIC_6970322,0.040769733
ISIC_6970946,0.012540603
ISIC_6972067,0.03883132
ISIC_6972434,0.03915909
ISIC_6973224,0.011480329
ISIC_6975236,0.010935589
ISIC_6975486,2.6676585e-15
ISIC_6975773,0.01169452
ISIC_6976452,6.0621656e-22
ISIC_6977473,0.036412302
ISIC_6977916,0.035619255
ISIC_6978556,0.054243173
ISIC_6980372,0.011621086
ISIC_6981145,0.044039775
ISIC_6981174,0.012403319
ISIC_6981516,0.028171234
ISIC_6982312,0.026267841
ISIC_6983099,0.021705026
ISIC_6983482,0.044817798
ISIC_6984644,0.03370395
ISIC_6984658,3.1297216e-06
ISIC_6988163,2.2411466e-05
ISIC_6988262,0.032412525
ISIC_6988497,0.044774465
ISIC_6990099,0.043455884
ISIC_6991088,0.0077685886
ISIC_6993184,0.043242242
ISIC_6993349,0.015119419
ISIC_6993350,0.024240082
ISIC_6993878,0.010208106
ISIC_6996010,0.011741146
ISIC_6997645,0.013072329
ISIC_7001013,0.009240383
ISIC_7001504,0.03720228
ISIC_7001659,0.03897282
ISIC_7002633,0.01730115
ISIC_7003908,0.031269267
ISIC_7004578,0.013577679
ISIC_7005958,0.012737877
ISIC_7006251,0.012583053
ISIC_7007065,0.02293895
ISIC_7007108,0.012426698
ISIC_7007249,1.6115383e-09
ISIC_7007780,2.2227598e-08
ISIC_7009636,0.044700835
ISIC_7009862,0.012311664
ISIC_7010159,0.040460985
ISIC_7010755,0.048995655
ISIC_7011312,0.025994685
ISIC_7011852,0.030225158
ISIC_7012314,0.012993763
ISIC_7013717,0.035382763
ISIC_7013847,0.015497471
ISIC_7014635,0.034301117
ISIC_7016381,0.024767244
ISIC_7016610,0.015192572
ISIC_7017459,0.01091709
ISIC_7018163,0.011524076
ISIC_7018756,0.019759305
ISIC_7020654,0.012089851
ISIC_7022319,0.01499607
ISIC_7022512,0.041955147
ISIC_7024061,0.012805201
ISIC_7024176,0.0015143385
ISIC_7025139,0.012202591
ISIC_7026533,0.04747099
ISIC_7026787,0.023169475
ISIC_7027005,0.019172829
ISIC_7027576,0.011225814
ISIC_7029435,0.04197888
ISIC_7030414,0.023052895
ISIC_7030762,0.007824873
ISIC_7031153,0.010474783
ISIC_7031413,0.019408995
ISIC_7031655,0.012147182
ISIC_7032145,0.020002512
ISIC_7032767,0.036596935
ISIC_7034056,0.014134742
ISIC_7035208,0.01455501
ISIC_7036799,0.01139669
ISIC_7036830,0.018997489
ISIC_7037702,0.0107053565
ISIC_7038070,0.031138876
ISIC_7039072,0.011670878
ISIC_7042916,0.016653067
ISIC_7044408,0.025555534
ISIC_7046006,0.011485622
ISIC_7049364,0.019716294
ISIC_7050025,0.03412248
ISIC_7050560,0.013709541
ISIC_7051906,0.012067392
ISIC_7052464,0.028592393
ISIC_7053272,0.020307265
ISIC_7054130,0.008985008
ISIC_7054725,0.045410413
ISIC_7056434,0.016404018
ISIC_7056912,0.036352545
ISIC_7058499,0.00014814398
ISIC_7058873,0.0481142
ISIC_7059105,0.012584001
ISIC_7059896,0.0127789285
ISIC_7061011,0.011772677
ISIC_7061139,0.027799712
ISIC_7061494,0.04137649
ISIC_7062201,0.037000068
ISIC_7063177,0.045807194
ISIC_7064337,0.03955087
ISIC_7064511,0.043919884
ISIC_7064592,0.021106988
ISIC_7064704,0.034060594
ISIC_7065978,0.020571616
ISIC_7068535,0.015595876
ISIC_7069639,0.017449802
ISIC_7070372,0.012434384
ISIC_7074278,0.012768868
ISIC_7074909,0.042082768
ISIC_7075768,0.020536968
ISIC_7076194,0.04729418
ISIC_7076983,0.042713206
ISIC_7077024,0.026625916
ISIC_7077494,0.009935283
ISIC_7078308,0.012886881
ISIC_7079491,0.036274225
ISIC_7080136,0.011651776
ISIC_7080192,0.039560616
ISIC_7080469,0.0597796
ISIC_7080556,0.045349773
ISIC_7081220,0.034982257
ISIC_7081223,0.0398844
ISIC_7081429,0.013519927
ISIC_7082609,0.02158757
ISIC_7084116,0.03366114
ISIC_7085260,0.013003301
ISIC_7087406,0.017381608
ISIC_7088638,0.027841292
ISIC_7091133,0.011957898
ISIC_7092566,0.037075
ISIC_7094353,1.271656e-19
ISIC_7094448,0.041429944
ISIC_7094911,0.012050055
ISIC_7095065,0.03987362
ISIC_7098454,0.0099274255
ISIC_7099778,0.036845937
ISIC_7101448,0.04086351
